priority,why,src,tgt,bucket,src_zipf,tgt_zipf,cosine,gender_evidence,verdict,note
1,"gender inferred from the lemma, not stated",forfaitaire,relative,adj.f.s.consonant.c0,3.28,4.33,0.4812,lemma_backfill,,
1,"gender inferred from the lemma, not stated",salariale,cyclable,adj.f.s.consonant.c0,3.62,3.38,0.3727,lemma_backfill,,
1,"gender inferred from the lemma, not stated",fortuite,lombaire,adj.f.s.consonant.c1,3.02,3.0,0.2098,lemma_backfill,,
1,"gender inferred from the lemma, not stated",distante,majoritaire,adj.f.s.consonant.c11,3.29,4.03,0.3895,lemma_backfill,,
1,"gender inferred from the lemma, not stated",sabbatique,bovine,adj.f.s.consonant.c11,3.0,3.11,0.2535,lemma_backfill,,
1,"gender inferred from the lemma, not stated",réversible,grise,adj.f.s.consonant.c2,3.2,3.94,0.3854,lemma_backfill,,
1,"gender inferred from the lemma, not stated",drastique,directe,adj.f.s.consonant.c3,3.21,4.41,0.5156,lemma_backfill,,
1,"gender inferred from the lemma, not stated",pragmatique,différente,adj.f.s.consonant.c3,3.59,4.5,0.5982,lemma_backfill,,
1,"gender inferred from the lemma, not stated",baltique,victorieuse,adj.f.s.consonant.c4,3.24,3.43,0.2458,lemma_backfill,,
1,"gender inferred from the lemma, not stated",bibliographique,germaine,adj.f.s.consonant.c6,3.07,3.26,0.3694,lemma_backfill,,
1,"gender inferred from the lemma, not stated",sociologique,romande,adj.f.s.consonant.c6,3.51,3.22,0.3921,lemma_backfill,,
1,"gender inferred from the lemma, not stated",matinale,loufoque,adj.f.s.consonant.c9,3.51,3.01,0.0541,lemma_backfill,,
1,"gender inferred from the lemma, not stated",impensable,évolutive,adj.f.s.elides.c0,3.42,3.12,0.4918,lemma_backfill,,
1,"gender inferred from the lemma, not stated",épaisse,endémique,adj.f.s.elides.c0,3.77,3.16,0.2562,lemma_backfill,,
1,"gender inferred from the lemma, not stated",abusive,anthropologique,adj.f.s.elides.c2,3.33,3.0,0.1835,lemma_backfill,,
1,"gender inferred from the lemma, not stated",effective,utopique,adj.f.s.elides.c2,3.77,3.21,0.5648,lemma_backfill,,
1,"gender inferred from the lemma, not stated",exhaustive,apostolique,adj.f.s.elides.c2,3.56,3.59,0.1895,lemma_backfill,,
